Time,GPS Speed,GPS Nsat,GPS LatAcc,GPS LonAcc,GPS Slope,GPS Heading,GPS Gyro,GPS Altitude,GPS PosAccuracy,GPS SpdAccuracy,GPS Radius,GPS Latitude,GPS Longitude,LoggerTemp,External Voltage,Oil Pressure,Front Brake V,Rear Brake V,Shift Tank P,InlineAcc,LateralAcc,VerticalAcc,RollRate,PitchRate,YawRate,Luminosity,Front Brake p,Rear Brake p,Brake Bias,SDS RPM,SDS GEAR,SDS BATT VOLT,SDS CLT,SDS IAT,SDS BAROM,SDS FUEL2 msx10,SDS FUEL3 msx10,SDS FUEL4 msx10,SDS IGN AN 1,SDS IGN AN 2,SDS IGN AN 3,SDS IGN AN 4,SDS TPS1 V,SDS TPS2 V,SDS GRIP1 V,SDS GRIP2 V,SDS SHIFT SENS,SDS STP,SDS TPS2,SDS GRIP1,SDS GRIP2,SDS SPIN RATE,SDS SPIN RT TC,SDS DH COR AN,Compressor,CompressorCurrent,CompressorStatus
3.2,0.2065,13,0,0,-7.0157,-85.4534,0,399.7635,8.9,0.1203,10000,32.81481902,-111.8321611,31.2,12.6,0.76,492,492,6.11,-0.04,-0.03,-0.97,0.8,1.9,-0.2,46.61,0.6,-0.1,0,2172,0,13.3,75,46,0.98,21,21,21,29.7,29.2,30.2,30.2,4900,4900,4900,4900,4900,0,0,153,106,1214.81,-0.1,127.8,1,0.333,0
3.25,0.0522,13,0,0,13.2054,-74.1322,0,399.7743,8.9,0.1328,10000,32.81481891,-111.832161,31.2,12.6,0.68,493,492,6.12,-0.04,-0.03,-0.97,0.8,1.9,-0.3,46.72,0.6,-0.1,0,2070,0,13.3,75,46,0.98,22,21,21,28.7,28.1,29,28.6,4900,4900,4900,4900,4900,0,0,153,106,1202.12,-0.1,127.8,1,0.333,0
3.3,0.0267,13,0,0,-5.0901,-8.1239,0,399.7806,8.9,0.14,10000,32.81481903,-111.832161,31.2,12.6,0.62,493,492,6.12,-0.03,-0.04,-0.98,0.8,2.1,-0.3,46.84,0.7,-0.1,0,1969,0,13.3,75,46,0.98,22,22,22,27.6,27,27.8,27,4900,4900,4900,4900,4900,0,0,153,106,1189.43,-0.1,127.8,1,0.333,0
3.35,0.2432,13,0,0,3.0862,12.8699,0,399.786,8.9,0.14,10000,32.81481908,-111.8321609,31.2,12.6,0.62,494,492,6.13,-0.03,-0.03,-0.98,0.8,2.1,-0.2,46.95,0.7,-0.1,0,1868,0,13.3,75,46,0.98,22,22,22,26.6,25.9,26.6,25.5,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,1,0.333,0
3.4,0.4318,13,0,0,3.825,33.0287,0,399.7779,8.8,0.1402,10000,32.81481926,-111.8321607,31.2,12.6,0.58,493,492,6.14,-0.03,-0.03,-0.98,0.7,2.1,-0.2,47.07,0.7,-0.1,0,1809,0,13.3,75,46,0.98,22,22,22,24.7,24.2,24.7,23.9,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,1,0.333,0
3.45,0.1198,13,0,0,3.0367,-17.0698,0,399.7772,8.8,0.1472,10000,32.81481913,-111.8321609,31.1,12.6,0.48,492,490,6.15,-0.03,-0.03,-0.98,0.8,2.1,-0.2,47.18,0.6,-0.2,0,1751,0,13.3,75,46,0.98,23,23,23,22.9,22.5,22.9,22.3,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,1,0.333,0
3.5,0.0949,13,0,0,4.2413,-137.641,0,399.7812,8.8,0.14,10000,32.81481903,-111.8321609,31.1,12.6,0.46,493,493,6.16,-0.04,-0.04,-0.98,0.8,2,-0.2,47.29,0.6,-0.2,0,1692,0,13.3,75,46,0.98,23,23,23,21,20.9,21,20.8,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,1,0.333,0
3.55,0.0801,13,0,0,15.4997,-113.0285,0,399.7853,8.8,0.1168,10000,32.81481909,-111.8321609,31.1,12.6,0.43,493,493,6.17,-0.04,-0.04,-0.98,0.8,2.1,-0.3,47.41,0.6,-0.1,0,1634,0,13.3,75,46,0.98,23,23,23,19.2,19.2,19.2,19.2,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,1,0.333,0
3.6,0.0541,13,0,0,9.3454,157.116,0,399.7758,8.8,0.14,10000,32.81481916,-111.8321608,31.1,12.6,0.4,492,491,6.17,-0.03,-0.04,-0.97,0.7,2.1,-0.2,47.52,0.6,-0.1,0,1566,0,13.3,75,46,0.98,24,23,24,18.1,18.1,18.1,18.1,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,1,0.333,0
3.65,0.1445,13,0,0,-0.4568,-50.3579,0,399.7824,8.8,0.14,10000,32.81481902,-111.8321609,31.1,12.7,0.34,492,490,6.19,-0.03,-0.03,-0.97,0.7,2.1,-0.2,47.64,0.6,-0.2,0,1498,0,13.2,75,46,0.98,24,24,24,17,17.1,17,17.1,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,1,0.333,0
3.7,0.0923,13,0,0,5.8253,104.7272,0,399.7887,8.8,0.1347,10000,32.81481904,-111.8321608,31.1,12.7,0.33,492,491,6.2,-0.03,-0.03,-0.97,0.7,2.1,-0.2,47.75,0.6,-0.2,0,1430,0,13.2,75,46,0.98,25,24,25,15.8,16.1,15.8,16.1,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,1,0.333,0
3.75,0.1919,13,0,0,3.3377,2.8232,0,399.7809,8.8,0.1377,10000,32.81481922,-111.8321607,31.1,12.7,0.39,492,492,6.21,-0.03,-0.03,-0.98,0.8,2.1,-0.2,47.86,0.6,-0.1,0,1361,0,13.2,75,46,0.98,26,25,26,14.7,15,14.7,15,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,1,0.333,0
3.8,0.1609,13,0,0,7.5826,-8.5829,0,399.7725,8.8,0.14,10000,32.81481919,-111.8321607,31.1,12.7,0.42,493,491,6.21,-0.03,-0.03,-0.98,0.8,2.1,-0.2,47.98,0.6,-0.1,0,1361,0,13.2,75,46,0.98,27,26,27,14.6,14.8,14.6,14.8,4900,4900,4900,4900,4900,0,0,153,106,1193.55,-0.1,127.8,1,0.333,0
3.85,0.1706,13,0,0,0.5635,27.4582,0,399.7762,8.8,0.1427,10000,32.81481919,-111.8321607,31.1,12.7,0.41,493,492,6.22,-0.03,-0.03,-0.98,0.8,2.1,-0.2,48.09,0.6,-0.1,0,1363,0,13.2,75,46,0.98,27,26,27,14.4,14.5,14.4,14.5,4900,4900,4900,4900,4900,0,0,153,106,1210.44,-0.1,127.8,1,0.333,0
3.9,0.1171,13,0,0,19.7163,5.3274,0,399.7788,8.8,0.1447,10000,32.8148192,-111.8321607,31.1,12.7,0.46,493,493,6.23,-0.03,-0.03,-0.98,0.8,2.1,-0.2,48.21,0.6,-0.1,0,1364,0,13.2,75,46,0.98,28,27,28,14.3,14.3,14.3,14.3,4900,4900,4900,4900,4900,0,0,153,106,1227.32,-0.1,127.8,0,0.333,0
3.95,0.1197,13,0,0,21.4998,-79.2447,0,399.7791,8.8,0.1245,10000,32.81481923,-111.8321608,31.1,12.7,0.49,492,492,6.24,-0.04,-0.03,-0.98,0.7,2.1,-0.2,48.32,0.6,-0.1,0,1399,0,13.3,75,46,0.98,27,27,28,14.6,14.7,14.6,14.8,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4,0.1792,13,0,0,17.9227,-102.0511,0,399.7888,8.8,0.1198,10000,32.8148192,-111.8321608,31.1,12.7,0.49,492,491,6.24,-0.04,-0.03,-0.97,0.8,2.1,-0.2,48.43,0.6,-0.1,0,1435,0,13.3,75,46,0.98,27,26,27,15,15.2,14.8,15.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.05,0.1175,13,0,0,9.7561,-96.4466,0,399.7888,8.8,0.11,10000,32.8148192,-111.8321608,31.1,12.7,0.51,493,492,6.25,-0.04,-0.02,-0.98,0.8,2.1,-0.2,48.5,0.6,-0.1,0,1471,0,13.4,75,46,0.98,26,26,27,15.3,15.6,15.1,15.8,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.1,0.1135,13,0,0,11.8916,7.9861,0,399.7815,8.8,0.1152,10000,32.81481924,-111.8321607,31.1,12.7,0.5,493,492,6.24,-0.03,-0.02,-0.98,0.8,2.1,-0.2,48.52,0.7,-0.1,0,1507,0,13.5,75,46,0.98,25,25,26,15.7,16.1,15.4,16.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.15,0.125,13,0,0,15.5046,-55.0067,0,399.7833,8.8,0.12,10000,32.81481923,-111.8321607,31.1,12.7,0.5,494,492,6.24,-0.03,-0.02,-0.97,0.8,2,-0.3,48.53,0.7,-0.1,0,1483,0,13.5,75,46,0.98,25,25,26,15.9,16.2,15.6,16.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.2,0.1424,13,0,0,18.4362,-95.7435,0,399.7987,8.7,0.1203,10000,32.81481924,-111.8321607,31.1,12.7,0.46,492,491,6.24,-0.02,-0.03,-0.97,0.8,2,-0.2,48.54,0.7,-0.1,0,1455,0,13.5,75,46,0.98,25,25,26,16,16.2,15.7,16.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.25,0.0724,13,0,0,22.3067,159.8371,0,399.786,8.7,0.13,10000,32.81481911,-111.8321607,31.1,12.7,0.42,493,492,6.24,-0.02,-0.04,-0.97,0.7,2,-0.2,48.55,0.7,-0.1,0,1427,0,13.5,75,46,0.98,25,24,25,16.2,16.3,15.9,16.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.3,0.0664,13,0,0,3.4859,107.6468,0,399.7791,8.7,0.13,10000,32.8148192,-111.8321607,31.1,12.8,0.38,492,493,6.24,-0.03,-0.03,-0.98,0.7,2.1,-0.1,48.56,0.6,-0.1,0,1399,0,13.5,75,46,0.98,25,24,25,16.4,16.4,16.1,16.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.35,0.146,13,0,0,5.4851,62.3151,0,399.7918,8.7,0.13,10000,32.81481926,-111.8321606,31.1,12.8,0.36,492,492,6.24,-0.04,-0.03,-0.98,0.8,2.1,-0.2,48.57,0.6,-0.1,0,1350,0,13.5,75,46,0.98,25,24,25,16,15.9,15.8,15.9,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.4,0.1339,13,0,0,18.06,124.2524,0,399.7956,8.7,0.1205,10000,32.81481926,-111.8321606,31.1,12.8,0.34,493,490,6.24,-0.04,-0.03,-0.98,0.8,2.2,-0.3,48.58,0.6,-0.1,0,1299,0,13.5,75,46,0.98,25,24,25,15.6,15.4,15.6,15.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.45,0.1158,13,0,0,9.5962,130.7478,0,399.7856,8.7,0.14,10000,32.81481914,-111.8321605,31.1,12.8,0.3,494,491,6.24,-0.04,-0.03,-0.98,0.8,2.1,-0.2,48.59,0.7,-0.1,0,1248,0,13.4,75,46,0.98,25,25,26,15.2,14.9,15.3,14.9,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.5,0.1527,13,0,0,9.3343,41.6967,0,399.7873,8.7,0.1347,10000,32.81481921,-111.8321605,31.1,12.8,0.38,493,492,6.18,-0.02,-0.04,-0.99,0.7,2.1,-0.2,48.6,0.7,-0.1,0,1197,0,13.4,75,46,0.98,25,25,26,14.7,14.3,15,14.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.55,0.1027,13,0,0,13.3948,-16.3951,0,399.7873,8.7,0.13,10000,32.81481921,-111.8321605,31.1,12.8,0.45,493,491,5.96,0.02,-0.01,-1.02,0.7,2.3,-0.3,48.61,0.7,-0.1,0,1216,0,13.4,75,46,0.98,26,32,26,14.6,14.3,14.8,14.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.6,0.0392,13,0,0,31.9038,-4.4422,0,399.7978,8.7,0.1107,10000,32.81481914,-111.8321605,31.1,12.8,0.85,492,491,5.81,-0.04,0.04,-1.03,0.9,2,-0.3,48.62,0.6,-0.1,0,1242,0,13.4,75,46,0.98,26,40,26,14.5,14.3,14.7,14.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.65,0.2151,13,0,0,-2.3651,-79.3296,0,399.7812,8.7,0.14,10000,32.81481911,-111.8321605,31.2,12.8,1.51,492,492,5.76,-0.07,0.01,-1.05,0.8,1.8,-0.2,48.64,0.6,-0.1,0,1268,0,13.4,75,46,0.98,27,47,27,14.4,14.3,14.5,14.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.7,0.3422,13,0,0,2.5824,150.348,0,399.7804,8.7,0.1295,10000,32.81481903,-111.8321604,31.2,12.8,1.62,492,491,5.76,0.04,-0.1,-0.97,0.7,2.1,-0.2,48.65,0.6,-0.1,0,1295,0,13.4,75,46,0.98,28,55,27,14.3,14.3,14.3,14.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
4.75,0.1039,13,0,0,26.3095,27.7958,0,399.7817,8.7,0.1277,10000,32.81481911,-111.8321604,31.2,12.9,1.48,492,491,5.77,0.11,-0.13,-0.95,0.7,2.3,-0.3,48.66,0.6,-0.1,0,1713,0,13.5,75.2,46,0.98,25,47,24,16.9,16.9,16.7,16.7,4900,4900,4900,4900,4900,0,0,153,106,1211.14,-0.1,127.8,0,0.333,0
4.8,0.0888,13,0,0,9.2503,-65.6188,0,399.7821,8.7,0.1107,10000,32.81481913,-111.8321605,31.2,12.9,1.37,492,491,5.77,0.01,-0.05,-0.96,0.8,2.1,-0.3,48.67,0.6,-0.2,0,2185,0,13.5,75.5,46,0.98,22,37,21,19.9,19.9,19.5,19.5,4900,4900,4900,4900,4900,0,0,153,106,1191.99,-0.1,127.8,0,0.333,0
4.85,0.1279,13,0,0,13.8804,0.1916,0,399.7897,8.7,0.14,10000,32.81481909,-111.8321604,31.2,12.9,1.3,492,490,5.77,-0.04,0,-0.98,0.8,2,-0.1,48.68,0.6,-0.2,0,2656,0,13.6,75.7,46,0.98,19,27,18,22.8,22.8,22.3,22.3,4900,4900,4900,4900,4900,0,0,153,106,1172.84,-0.1,127.8,0,0.333,0
4.9,0.1585,13,0,0,9.4503,31.0015,0,399.788,8.7,0.14,10000,32.8148191,-111.8321604,31.2,12.9,1.2,493,491,5.78,-0.02,-0.03,-1,0.7,2,-0.1,48.69,0.6,-0.2,0,3128,0,13.7,76,46,0.98,15,17,15,25.8,25.8,25.1,25.1,4900,4900,4900,4900,4900,0,0,153,106,1153.68,-0.1,127.8,0,0.333,0
4.95,0.0968,13,0,0,5.1802,81.1218,0,399.7848,8.6225,0.1168,10000,32.81481903,-111.8321604,31.2,12.9,1.09,493,489,5.78,0.02,-0.05,-1.03,0.7,2,-0.2,48.7,0.6,-0.2,0,2994,1,13.7,76,46,0.98,16,17,16,26.3,26.3,25.8,25.8,4900,4900,4900,4900,4900,0,0,153,106,1172.93,-0.1,127.8,0,0.333,0
5,0.238,13,0,0,4.1172,94.3667,0,399.7811,8.6,0.1205,10000,32.81481903,-111.8321603,31.2,12.9,0.98,493,490,5.78,0.01,-0.04,-1.01,0.8,2.1,-0.2,48.71,0.6,-0.2,0,2762,1,13.7,76,46,0.98,16,17,17,26.4,26.4,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1198.42,-0.1,127.8,0,0.333,0
5.05,0.1387,13,0,0,8.3966,73.8518,0,399.776,8.6,0.14,10000,32.814819,-111.8321603,31.2,12.9,0.9,492,492,5.79,-0.02,-0.04,-0.98,0.8,2,-0.2,48.81,0.6,-0.2,0,2530,1,13.7,76,46,0.98,17,18,18,26.6,26.6,26.5,26.5,4900,4900,4900,4900,4900,0,0,153,106,1223.92,-0.1,127.8,0,0.333,0
5.1,0.1803,13,0,0,1.1418,-146.3916,0,399.7625,8.6,0.14,10000,32.81481892,-111.8321604,31.2,12.9,0.81,492,493,5.79,-0.04,-0.03,-0.97,0.8,2,-0.2,49.03,0.6,-0.1,0,2380,1,13.7,76,46,0.98,18,18,19,26.4,26.4,26.4,26.4,4900,4900,4900,4900,4900,0,0,153,106,1222.78,-0.1,127.8,0,0.333,0
5.15,0.1571,13,0,0,1.7262,-88.6776,0,399.7631,8.6,0.1245,10000,32.814819,-111.8321605,31.2,12.9,0.76,494,493,5.79,-0.03,-0.02,-0.96,0.7,2,-0.2,49.25,0.7,-0.1,0,2244,1,13.7,76,46,0.98,18,19,19,26.1,26.1,26.1,26.1,4900,4900,4900,4900,4900,0,0,153,106,1216.56,-0.1,127.8,0,0.333,0
5.2,0.0732,13,0,0,32.1624,1.8346,0,399.7734,8.6,0.1398,10000,32.81481907,-111.8321604,31.2,12.9,0.7,494,491,5.79,-0.01,-0.02,-0.97,0.8,2,-0.2,49.47,0.7,-0.1,0,2109,1,13.7,76,46,0.98,19,19,20,25.8,25.8,25.8,25.8,4900,4900,4900,4900,4900,0,0,153,106,1210.34,-0.1,127.8,0,0.333,0
5.25,0.1037,13,0,0,4.1477,89.3084,0,399.7721,8.6,0.1273,10000,32.81481894,-111.8321603,31.2,12.8,0.68,493,492,5.78,0,-0.02,-0.97,0.8,2.1,-0.2,49.69,0.7,-0.1,0,1974,1,13.7,76,46,0.98,20,20,21,25.5,25.5,25.5,25.5,4900,4900,4900,4900,4900,0,0,153,106,1204.12,-0.1,127.8,0,0.333,0
5.3,0.0624,13,0,0,-2.4619,131.2918,0,399.7514,8.6,0.1147,10000,32.81481893,-111.8321604,31.2,12.8,0.6,492,491,5.78,-0.01,-0.04,-0.98,0.8,2.2,-0.2,49.91,0.6,-0.1,0,1885,1,13.7,76,46,0.98,20,20,21,25.3,25.3,25.3,25.3,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
5.35,0.014,13,0,0,-0.5539,29.5407,0,399.7475,8.6,0.1332,10000,32.8148189,-111.8321604,31.2,12.8,0.61,492,491,5.79,-0.01,-0.04,-0.98,0.7,2.2,-0.2,50.13,0.6,-0.1,0,1805,1,13.7,76,46,0.98,21,21,21,25,25,25,25,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
5.4,0.0391,13,0,0,32.1913,-0.2416,0,399.7625,8.6,0.1398,10000,32.81481892,-111.8321604,31.2,12.8,0.61,492,492,5.79,-0.02,-0.03,-0.98,0.7,2.2,-0.2,50.35,0.6,-0.1,0,1725,1,13.6,76,46,0.98,21,21,22,24.8,24.8,24.8,24.8,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
5.45,0.1167,13,0,0,5.6608,-7.0072,0,399.7661,8.6,0.1273,10000,32.81481893,-111.8321603,31.2,12.8,0.54,492,491,5.79,-0.01,-0.03,-0.98,0.7,2.2,-0.2,50.57,0.6,-0.1,0,1645,1,13.6,76,46,0.98,22,22,22,24.5,24.5,24.5,24.5,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
5.5,0.0567,13,0,0,8.0044,-92.5823,0,399.77,8.6,0.1305,10000,32.81481887,-111.8321603,31.2,12.8,0.53,492,490,5.79,0,-0.05,-0.98,0.7,2.2,-0.2,50.79,0.6,-0.1,0,1620,1,13.6,76,46,0.98,22,22,22,24.3,24.3,24.2,24.2,4900,4900,4900,4900,4900,0,0,153,106,1197.83,-0.1,127.8,0,0.333,0
5.55,0.1393,13,0,0,9.4751,-166.9285,0,399.7588,8.6,0.14,10000,32.81481884,-111.8321604,31.2,12.7,0.55,493,491,5.79,-0.01,-0.04,-0.98,0.7,2.2,-0.2,51.01,0.7,-0.2,0,1608,1,13.6,76,46,0.98,23,22,23,24,24,23.9,23.9,4900,4900,4900,4900,4900,0,0,153,106,1191.36,-0.1,127.8,0,0.333,0
5.6,0.0509,13,0,0,8.9705,158.4891,0,399.7647,8.6,0.1395,10000,32.8148188,-111.8321603,31.2,12.7,0.5,492,491,5.79,-0.02,-0.03,-0.98,0.7,2.2,-0.2,51.23,0.6,-0.1,0,1596,1,13.6,76,46,0.98,23,23,23,23.7,23.7,23.5,23.5,4900,4900,4900,4900,4900,0,0,153,106,1184.89,-0.1,127.8,0,0.333,0
5.65,0.0509,13,0,0,-11.3303,-10.54,0,399.7599,8.6,0.1227,10000,32.8148188,-111.8321603,31.2,12.7,0.53,492,491,5.79,-0.01,-0.03,-0.98,0.8,2.2,-0.2,51.46,0.6,-0.1,0,1585,1,13.6,76,46,0.98,24,23,24,23.5,23.5,23.2,23.2,4900,4900,4900,4900,4900,0,0,153,106,1178.42,-0.1,127.8,0,0.333,0
5.7,0.0776,13,0,0,9.5059,100.0406,0,399.7533,8.6,0.1353,10000,32.81481876,-111.8321603,31.2,12.7,0.53,493,492,5.79,-0.01,-0.03,-0.98,0.8,2.1,-0.2,51.68,0.6,-0.1,0,1561,1,13.6,76,46,0.98,24,23,24,23.1,23.1,23,23,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
5.75,0.1477,13,0,0,5.1802,81.1218,0,399.7589,8.5225,0.1245,10000,32.81481873,-111.8321602,31.2,12.7,0.52,494,492,5.79,0,-0.03,-0.97,0.8,2.1,-0.3,51.9,0.7,-0.1,0,1535,1,13.6,76,46,0.98,24,23,24,22.8,22.8,22.8,22.8,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
5.8,0.2332,13,0,0,8.8459,107.2239,0,399.769,8.5,0.12,10000,32.81481877,-111.8321602,31.2,12.6,0.54,493,492,5.79,0,-0.03,-0.98,0.8,2.1,-0.3,52.12,0.7,-0.1,0,1508,1,13.5,76,46,0.98,24,24,24,22.4,22.4,22.6,22.6,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
5.85,0.2631,13,0,0,1.5032,132.0119,0,399.7486,8.5,0.1227,10000,32.81481868,-111.8321601,31.2,12.6,0.53,493,492,5.79,0,-0.04,-0.98,0.7,2.1,-0.3,52.34,0.6,-0.1,0,1481,1,13.5,76,46,0.98,24,24,24,22.1,22.1,22.4,22.4,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
5.9,0.3047,13,0,0,2.1758,149.1987,0,399.755,8.5,0.13,10000,32.81481864,-111.8321602,31.2,12.6,0.52,493,492,5.79,0.01,-0.03,-0.98,0.8,2.1,-0.4,52.56,0.6,-0.1,0,1477,1,13.5,76,46,0.98,24,24,24,21.9,21.9,22.3,22.3,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
5.95,0.3371,13,0,0,6.3089,136.5853,0,399.7581,8.5,0.1222,10000,32.81481854,-111.8321601,31.2,12.6,0.53,493,492,5.79,0.01,-0.03,-0.98,0.8,2.1,-0.4,52.78,0.6,-0.1,0,1480,1,13.5,76,46,0.98,24,24,24,21.9,21.9,22.1,22.1,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6,0.2382,13,0,0,8.8837,106.1043,0,399.766,8.5,0.12,10000,32.81481848,-111.83216,31.2,12.6,0.53,493,492,5.79,0.01,-0.04,-0.97,0.8,2,-0.4,53,0.7,-0.1,0,1483,1,13.5,76,46,0.98,23,23,23,21.8,21.8,21.9,21.9,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.05,0.4607,13,0,0,2.997,83.5644,0,399.7696,8.5,0.12,10000,32.81481861,-111.8321599,31.2,12.6,0.5,494,491,5.79,0.01,-0.04,-0.97,0.8,2,-0.3,53.03,0.7,-0.1,0,1486,1,13.5,76,46,0.98,23,23,23,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.1,0.5563,13,0,0,2.6309,91.6993,0,399.762,8.5,0.12,10000,32.8148185,-111.8321597,31.2,12.6,0.54,494,491,5.79,0.02,-0.04,-0.98,0.8,2.1,-0.3,52.8,0.7,-0.1,0,1503,1,13.5,76,46,0.98,23,23,23,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.15,0.6663,13,0,0,2.3259,96.9907,0,399.7618,8.5,0.12,10000,32.8148185,-111.8321596,31.2,12.6,0.52,494,492,5.79,0.03,-0.03,-0.98,0.8,2.1,-0.4,52.57,0.7,-0.1,0,1524,1,13.5,76,46,0.98,23,23,23,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.2,0.7242,13,0,0,2.5397,108.9503,0,399.7607,8.5,0.12,10000,32.8148184,-111.8321594,31.2,12.6,0.49,494,492,5.79,0.02,-0.02,-0.99,0.8,2.2,-0.4,52.34,0.7,-0.1,0,1546,1,13.6,76,46,0.98,24,23,23,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.25,0.7847,13,0,0,4.2671,108.8678,0,399.7738,8.5,0.12,10000,32.81481832,-111.8321594,31.2,12.6,0.46,494,492,5.79,0.03,-0.03,-0.98,0.8,2.2,-0.4,52.11,0.7,-0.1,0,1567,1,13.6,76,46,0.98,24,23,23,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.3,0.7097,13,0,0,3.7986,112.1279,0,399.7608,8.5,0.12,10000,32.81481828,-111.8321593,31.2,12.6,0.45,494,492,5.79,0.03,-0.04,-0.98,0.8,2.1,-0.4,51.88,0.7,-0.1,0,1535,1,13.6,76,46,0.98,24,23,23,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.35,0.7894,13,0,0,1.8674,110.3497,0,399.7578,8.5,0.12,10000,32.8148182,-111.8321592,31.2,12.7,0.48,493,492,5.8,0.02,-0.03,-0.98,0.8,2,-0.4,51.65,0.6,-0.1,0,1482,1,13.5,76,46,0.98,25,24,24,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.4,0.9088,13,0,0,-0.9803,111.4841,0,399.7315,8.5,0.12,10000,32.81481824,-111.832159,31.2,12.7,0.48,493,492,5.8,0.02,-0.02,-0.98,0.8,2.1,-0.4,51.42,0.6,-0.1,0,1429,1,13.5,76,46,0.98,25,24,24,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.45,1.0456,13,-0.0025,0.0123,0.3107,110.016,0,399.7306,8.5,0.12,10000,32.81481811,-111.8321589,31.2,12.7,0.49,494,491,5.79,0.03,-0.03,-0.97,0.8,2.1,-0.5,51.19,0.7,-0.1,0,1418,1,13.5,76,46,0.98,25,24,24,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
6.5,1.0918,13,-0.0144,0.0433,0.9478,106.4091,0,399.7395,8.5,0.12,10000,32.81481804,-111.8321587,31.2,12.7,0.52,493,492,5.79,0.04,-0.03,-0.97,0.8,2.1,-0.4,50.96,0.7,-0.1,0,1425,1,13.5,76,46,0.98,25,24,24,21.7,21.7,21.7,21.7,4900,4900,4900,4900,4900,0,0,153,106,1177,-0.1,127.8,0,0.333,0
